order_id,product_id,payment_mode,phone,order_date,amount,email,country_code
INV001,PRD901,invalid_mode,123,2024-13-45,-100.00,bademail,IN
INV002,PRD902,wrong_payment,456,2024-99-99,-200.00,noemail@,IN
INV003,PRD903,fake_mode,789,invalid-date,-300.00,@nodomain.com,IN
INV004,PRD904,bad_payment,abc,2024-00-00,-400.00,multiple@@at.com,IN
INV005,PRD905,error_mode,xyz,2024-15-40,-500.00,no-at-sign.com,IN
INV001,PRD906,upi,12345,2024-05-06,-600.00,duplicate.id@test.com,IN
INV007,PRD907,cash,98,2024-20-50,-700.00,invalid@,IN
INV008,PRD908,wallet,1234567890123456,2025-50-99,-800.00,test@.com,IN
INV009,PRD909,credit,00000,2024-05-09,-900.00,.test@domain.com,IN
INV010,PRD910,debit,11111111111111111,2020-99-99,-1000.00,test@domain.,IN
