order_id,product_id,payment_mode,phone,order_date,amount,email,country_code
VALID001,PRD801,upi,9876543210,2024-04-01,1500.00,user001@gmail.com,IN
VALID002,PRD802,credit_card,8123456789,2024-04-02,2500.00,user002@yahoo.com,IN
VALID003,PRD803,debit_card,7234567890,2024-04-03,3200.00,user003@outlook.com,IN
VALID004,PRD804,wallet,9345678901,2024-04-04,450.75,user004@hotmail.com,IN
VALID005,PRD805,cash,8456789012,2024-04-05,1800.00,user005@gmail.com,IN
VALID006,PRD806,upi,9567890123,2024-04-06,900.00,user006@company.com,IN
VALID007,PRD807,credit_card,7678901234,2024-04-07,5500.00,user007@service.co.in,IN
VALID008,PRD808,debit_card,8789012345,2024-04-08,670.25,user008@domain.org,IN
VALID009,PRD809,wallet,9890123456,2024-04-09,1200.00,user009@business.net,IN
VALID010,PRD810,cash,6901234567,2024-04-10,3400.00,user010@enterprise.io,IN
VALID011,PRD811,upi,9112233445,2024-04-11,2100.00,user011@startup.ai,IN
VALID012,PRD812,credit_card,8223344556,2024-04-12,1900.00,user012@tech.com,IN
VALID013,PRD813,debit_card,7334455667,2024-04-13,2700.00,user013@innovation.in,IN
VALID014,PRD814,wallet,9445566778,2024-04-14,3100.00,user014@digital.co,IN
VALID015,PRD815,cash,8556677889,2024-04-15,1600.00,user015@online.store,IN
VALID016,PRD816,upi,9667788990,2024-04-16,2200.00,user016@marketplace.com,IN
VALID017,PRD817,credit_card,7778899001,2024-04-17,2900.00,user017@ecommerce.in,IN
VALID018,PRD818,debit_card,8889900112,2024-04-18,3500.00,user018@retail.co.in,IN
VALID019,PRD819,wallet,9990011223,2024-04-19,1750.00,user019@shopping.com,IN
VALID020,PRD820,cash,6001122334,2024-04-20,4200.00,user020@store.net,IN
