order_id,product_id,payment_mode,phone,order_date,amount,email,country_code
ORD001,PRD101,upi,9876543210,2024-01-15,1500.00,john.doe@gmail.com,IN
ORD002,PRD102,credit_card,8123456789,2024-01-16,2500.50,jane.smith@yahoo.com,IN
ORD003,PRD103,debit_card,7234567890,2024-01-17,3200.00,alice.wonder@outlook.com,IN
ORD004,PRD104,wallet,9345678901,2024-01-18,450.75,bob.builder@gmail.com,IN
ORD005,PRD105,upi,8456789012,2024-01-19,1800.00,charlie.brown@hotmail.com,IN
ORD006,PRD106,cash,9567890123,2024-01-20,900.00,david.jones@gmail.com,IN
ORD007,PRD107,credit_card,7678901234,2024-01-21,5500.00,emma.watson@yahoo.com,IN
ORD008,PRD108,debit_card,8789012345,2024-01-22,670.25,frank.ocean@gmail.com,IN
ORD009,PRD109,upi,9890123456,2024-01-23,1200.00,grace.hopper@outlook.com,IN
ORD010,PRD110,wallet,6901234567,2024-01-24,3400.00,henry.ford@gmail.com,IN
ORD011,PRD111,invalid_payment,12345,2024-13-45,-500.00,bademail,IN
ORD012,PRD112,upi,98765,2024-01-26,2100.00,,IN
ORD013,PRD113,credit_card,9876543210,invalid-date,1500.00,invalid@,IN
ORD014,PRD114,,7234567890,2024-01-28,0,test@gmail.com,IN
ORD015,PRD115,cash,abcdefghij,2024-01-29,100.00,user@domain.com,IN
ORD001,PRD116,upi,9876543210,2024-01-30,800.00,duplicate@gmail.com,IN
ORD017,PRD117,credit_card,,2024-01-31,1900.00,missing.phone@yahoo.com,IN
ORD018,PRD118,wallet,9876543210,2024-02-01,-100.00,negative.amount@gmail.com,IN
ORD019,PRD119,upi,9999999999,2024-02-02,2200.00,valid.user@company.com,IN
ORD020,PRD120,debit_card,8888888888,2024-02-03,1750.00,another.user@service.com,IN
