order_id,product_id,payment_mode,phone,order_date,amount,email,country_code
EDGE001,PRD701,upi,9876543210,2024-03-01,0.01,test.min@gmail.com,IN
EDGE002,PRD702,credit_card,8123456789,2024-03-02,999999.99,test.max@yahoo.com,IN
EDGE003,PRD703,debit_card,7234567890,2024-03-03,1234.56,test.decimal@outlook.com,IN
EDGE004,PRD704,wallet,9345678901,2024-12-31,5000.00,test.endyear@gmail.com,IN
EDGE005,PRD705,cash,8456789012,2024-01-01,3000.00,test.newyear@yahoo.com,IN
EDGE006,PRD706,upi,9567890123,2024-02-29,2500.00,test.leapyear@gmail.com,IN
EDGE007,PRD707,credit_card,7678901234,2024-03-07,100.00,TEST.UPPERCASE@GMAIL.COM,IN
EDGE008,PRD708,debit_card,8789012345,2024-03-08,200.00,test.lowercase@gmail.com,IN
EDGE009,PRD709,wallet,9890123456,2024-03-09,300.00,Test.MixedCase@Gmail.Com,IN
EDGE010,PRD710,upi,6901234567,2024-03-10,400.00,test.special+tag@gmail.com,IN
EDGE011,PRD711,cash,,2024-03-11,500.00,missing.phone@gmail.com,IN
EDGE012,PRD712,credit_card,9876543210,2024-03-12,600.00,,IN
EDGE013,PRD713,debit_card,8123456789,,700.00,missing.date@yahoo.com,IN
EDGE014,PRD714,wallet,7234567890,2024-03-14,,missing.amount@outlook.com,IN
EDGE015,PRD715,,9345678901,2024-03-15,800.00,missing.payment@gmail.com,IN
EDGE016,PRD716,upi,9876543210,2024-03-16,0,zero.amount@yahoo.com,IN
EDGE017,PRD717,credit_card,8123456789,2024-03-17,-0.01,negative.small@gmail.com,IN
EDGE018,PRD718,debit_card,7234567890,2024-03-18,1000000.00,million@outlook.com,IN
EDGE019,PRD719,invalid_mode,9345678901,2024-03-19,1500.00,invalid.payment@gmail.com,IN
EDGE020,PRD720,upi,123,2024-03-20,2000.00,short.phone@yahoo.com,IN
EDGE021,PRD721,cash,98765432101234,2024-03-21,2500.00,long.phone@gmail.com,IN
EDGE022,PRD722,wallet,9876543210,2025-01-01,3000.00,future.date@outlook.com,IN
EDGE023,PRD723,credit_card,8123456789,2020-01-01,3500.00,old.date@gmail.com,IN
EDGE024,PRD724,debit_card,7234567890,2024-03-24,4000.00,no-tld@domain,IN
EDGE025,PRD725,upi,9345678901,2024-03-25,4500.00,multiple@at@signs@test.com,IN
