order_id,product_id,payment_mode,phone,order_date,amount,email,country_code
US001,PRD201,credit_card,2025551234,2024-02-01,1200.00,john.us@gmail.com,US
US002,PRD202,debit_card,4155552345,2024-02-02,2500.00,jane.us@yahoo.com,US
US003,PRD203,wallet,9175553456,2024-02-03,3400.00,bob.us@outlook.com,US
SG001,PRD301,upi,91234567,2024-02-04,1500.00,alice.sg@gmail.com,SG
SG002,PRD302,credit_card,82345678,2024-02-05,2800.00,charlie.sg@yahoo.com,SG
SG003,PRD303,wallet,93456789,2024-02-06,1900.00,david.sg@outlook.com,SG
GB001,PRD401,debit_card,2012345678,2024-02-07,4500.00,emma.uk@gmail.com,GB
GB002,PRD402,credit_card,7412345678,2024-02-08,3200.00,frank.uk@yahoo.com,GB
GB003,PRD403,wallet,1612345678,2024-02-09,2700.00,grace.uk@outlook.com,GB
AE001,PRD501,cash,501234567,2024-02-10,5500.00,henry.ae@gmail.com,AE
AE002,PRD502,upi,561234567,2024-02-11,4200.00,iris.ae@yahoo.com,AE
AE003,PRD503,credit_card,521234567,2024-02-12,3800.00,jack.ae@outlook.com,AE
AU001,PRD601,wallet,412345678,2024-02-13,2900.00,kate.au@gmail.com,AU
AU002,PRD602,debit_card,423456789,2024-02-14,3600.00,leo.au@yahoo.com,AU
AU003,PRD603,credit_card,434567890,2024-02-15,4100.00,mike.au@outlook.com,AU
US004,PRD204,cash,12345,2024-02-16,-1000.00,invalid.us,US
SG004,PRD304,upi,123,2024-13-99,2500.00,,SG
GB004,PRD404,wallet,123456789,invalid-date,3200.00,bad@,GB
AE004,PRD504,,50123456,2024-02-19,0,test.ae@gmail.com,AE
AU004,PRD604,credit_card,abcdefghi,2024-02-20,1500.00,user.au@service.com,AU
